"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.58556641906034,0.955173521337565,0.901801360247191,0.150197556009516,0.618619211716577,0.26004286762327,84.4587257597595,75.126305827871,0.445000243838876,2.04037789162248,9.68399830162525,8.15348495733924,5.27067211787216
1.11691164446529,0.226220767642371,0.520010309596546,0.247785312123597,0.0397275660652667,0.959383608773351,55.6953181512654,87.2944886330515,0.97336858836934,3.09625492524356,8.29032885143533,6.98288229762111,2.19829064803198
1.73141944117378,0.378425635129679,0.0643229679437354,0.521832239581272,0.348333962727338,0.634132584789768,52.1210233448073,57.826005993411,0.872744258027524,1.92197189107537,3.0910212197341,0.383423004625365,5.50936971444171
1.47059029072989,0.137446480814833,0.562558688793797,0.418712256476283,0.511499252868816,0.0818772569764405,7.61091674212366,89.5715566817671,0.822981033474207,3.39766789693385,0.70159423397854,6.22430994636379,9.05905121683609
1.67439914343413,0.766509339935146,0.216123450640589,0.938667655456811,0.210136914160103,0.926206240663305,83.9688200736418,59.2614009743556,1.83416195586324,4.66347889136523,1.02032589958981,3.23376456494443,9.29651936234441
1.329554467462,0.0872993029770441,0.437979090283625,0.566079940181226,0.373842867556959,0.890942530473694,20.7873229635879,41.4218537276611,1.10767290834337,2.82675153855234,3.46477123908699,1.03532637706958,2.95467102117837
1.29457937029656,0.769586337718647,0.250218450918328,0.832588874036446,0.257563946535811,0.912085010670125,4.86798537895083,8.20369480643421,1.07841777289286,3.77561078872532,1.74393753288314,6.47738474588841,6.50716880804393
1.68403434753418,0.142659601382911,0.96251729556825,0.710544352186844,0.88530183234252,0.718498562229797,46.0137949092314,42.3943419475108,0.239312574733049,2.54633607529104,7.32569120591506,2.79005490730051,0.981477273907512
0.53499680350069,0.763474588829558,0.638798023445997,0.033453157870099,0.0339098686818033,0.682527713244781,55.6453950935975,62.4686713796109,1.4737601056695,3.33299253322184,7.03135221498087,3.52571409996599,4.5350040900521
1.21584509755485,0.368281619134359,0.768265518220142,0.654133873293176,0.386507709044963,0.555186460493132,53.2180686946958,3.77523261122406,1.23715654900298,1.81403196416795,7.90021845372394,3.9126140893437,4.39275003825314
1.5984706080053,0.610133510257583,0.966850472765509,0.552888023667037,0.460239092819393,0.401709435740486,25.0418341951445,80.3744586184621,0.582496437244117,4.66393532138318,0.529647120274603,0.170376687776297,7.45753626476508
1.53909733472392,0.896190592751373,0.801284104119986,0.348931327462196,0.251715780701488,0.863837790442631,46.8404496321455,92.2772634541616,0.99415741674602,3.82157111447304,4.58106603007764,7.4414815211203,7.19161746702157
1.2164294332033,0.124959094915539,0.330287300783675,0.150707897497341,0.551480795489624,0.0744139486923814,7.46659201104194,38.1869636010379,1.47145013371482,3.09024662617594,3.75600314000621,2.57163327825256,9.01488720644265
1.79181421524845,0.704768504295498,0.118105308758095,0.454622856806964,0.646898080594838,0.28328448580578,24.523018556647,32.9571664566174,1.83167477557436,2.92783804796636,6.1044160882011,7.96516426200978,3.32879403319675
1.15714566083625,0.173548227711581,0.343128052877728,0.04196837102063,0.66110066184774,0.162637435365468,79.7330605098978,0.135975843295455,0.633518213871866,1.90940883476287,3.37329048896208,4.05797383282334,8.33941954779439
0.8671959155472,0.273496935144067,0.0429106577998027,0.561058617196977,0.882239285157993,0.763896584510803,13.6908342130482,41.0452253185213,0.390573799610138,3.89327496290207,9.08248905558139,2.2361607828876,2.04576957495883
0.606018570717424,0.76010179927107,0.0670613676658832,0.123050653608516,0.905157676199451,0.116375716868788,60.1258125156164,54.8867795849219,1.20059768715873,2.42114483378828,4.28240372799337,0.153769485349767,0.421745802275836
0.649199240258895,0.590021117019933,0.763345975987613,0.913386086700484,0.351622625719756,0.167471821419895,86.5332149202004,56.9965780479833,0.385633974336088,1.37851314339787,7.67714571207762,5.66897824110929,5.13179687997326
0.974407560774125,0.11560788085917,0.166381275153253,0.0817428403533995,0.048890458419919,0.475883521372452,24.6176835615188,0.90961279347539,1.4376487643458,3.31478484161198,7.88668910507113,3.8313098942861,2.13702258742414
1.27795139478985,0.175544537079986,0.0615513807861134,0.848606118466705,0.165286720031872,0.00578844198025763,12.1520839864388,93.4536032145843,0.422531130723655,1.79703375324607,7.70080067915842,5.01175470184535,1.59967012670822
1.49300761462655,0.691036179149523,0.765025937370956,0.158188350964338,0.289269895292819,0.97441329038702,49.387383647263,20.9450918482617,0.549287220928818,2.04199090786278,2.2544926032424,1.83829989796504,3.48564824364148
1.11024528078269,0.280723589961417,0.042285878630355,0.207239378243685,0.280032285489142,0.114147758577019,67.5143982749432,7.99508700147271,0.880624555982649,2.42683919612318,3.77989978529513,9.83064694553614,5.10840732837096
1.86931388638914,0.306988560501486,0.241637076053303,0.91123382258229,0.0505236422177404,0.0807743088807911,19.618101650849,19.6144176879898,0.636369803920388,3.3242372982204,5.70550044300035,2.86555744612124,0.686493157176301
0.940405059140176,0.559532027679961,0.833495232532732,0.40000681229867,0.653775289421901,0.322919440921396,68.1364468764514,50.3600973635912,0.34650358883664,4.57831078954041,2.03922072425485,3.11931706117466,7.97381090256386
1.18859858938958,0.3529176867567,0.322650633903686,0.0378799454774708,0.613682754337788,0.118785094935447,3.05907363072038,87.1208557626233,0.789392639882863,4.60230064764619,5.82519361749291,5.64493610050995,3.04503461963031
0.998592011281289,0.971545145299751,0.7527399879531,0.0394202072639018,0.654683852102607,0.985772469080985,46.3048157980666,29.1262989165261,1.18089394830167,2.58555938024074,2.21211255295202,9.57875026189722,4.71512256485876
1.47630570060574,0.22914514670847,0.368927963799797,0.644448336679488,0.989040096057579,0.404147643828765,77.0671175559983,75.9852346498519,0.927491342648864,1.2428619293496,7.89052292471752,1.08606878356077,9.921533136582
0.887025171075948,0.586209837743081,0.206689296639524,0.58025733823888,0.338026648387313,0.241781906457618,31.9730767514557,25.6831068778411,1.51517048338428,2.84933422971517,3.64642111351714,4.50365260739345,8.97780741800088
1.21781787241343,0.413541495043319,0.476403667021077,0.51673494046554,0.808420388726518,0.354878908256069,36.4615093916655,79.7761455643922,1.39260285254568,2.02803776413202,0.553470037411898,3.12197762057185,4.67571782381274
1.64946600596886,0.537932481174357,0.260265650227666,0.760363302426413,0.558911943109706,0.153240084182471,71.0817823186517,4.87740347161889,1.33557154005393,3.38954166602343,5.91026697773486,9.93510793554597,7.65395626593381
0.626370371552184,0.79431653363863,0.924975383270066,0.447195356246084,0.355648533673957,0.287547626299784,8.17898234818131,36.318049649708,0.826409670058638,2.4823240712285,9.45154511136934,0.195960294315591,6.22986143841408
1.81298199505545,0.0351204861188307,0.221778718288988,0.674183013150468,0.506090115755796,0.256672147195786,51.8252164358273,84.7285974537954,1.91110063204542,4.64447367098182,1.81599651928991,0.705319896573201,1.53021006835625
1.00860940676648,0.666240078385454,0.87397377268644,0.494438117137179,0.902947233524173,0.157690250780433,21.72923872713,57.6433298876509,0.817668256815523,3.49268555361778,6.91205632174388,5.74571983371861,8.19753163282294
1.75916052528191,0.861172476306092,0.937216235767119,0.680898724822327,0.909033808624372,0.0297716464847326,27.0862354664132,56.0247346526012,0.205179363954812,3.33046861737967,1.99470458319411,3.98452372369356,2.0135680365609
1.02002523373812,0.412684327515308,0.953824202506803,0.357167871668935,0.43833429319784,0.811628371709958,73.1377746677026,64.3329538404942,0.87047888757661,2.36560827307403,6.43419501604512,0.316792318667285,4.00618312475271
1.00066239619628,0.874349527864251,0.0893888610298745,0.698908818885684,0.958097233437002,0.579172815196216,47.0926030538976,59.6393762854859,1.74056362500414,2.51461716927588,2.35715673537925,8.48059836381581,8.65894771013409
1.2145268676104,0.792458748153877,0.0552476039156318,0.458118885755539,0.624771017348394,0.576731939567253,39.1424703411758,13.4320115670562,0.0690384777262807,4.29872561991215,3.40708540519699,5.25928266546689,9.09448200308252
1.83829750376754,0.0746550015406683,0.447596458322369,0.837446267949417,0.432903698412701,0.701486865291372,26.8089071149006,72.5650654407218,1.19461108325049,2.08846940658987,3.21768287336454,2.66431010365486,1.01610787590034
1.79650920594577,0.928582495928276,0.330695326346904,0.951567350886762,0.471711517777294,0.0637662003282458,94.523570779711,82.1799997473136,1.60755262197927,4.38733535259962,8.23127693263814,9.78561910227872,4.29114788114093
1.08498431521002,0.498993334069382,0.712092624767683,0.723342146957293,0.545171459903941,0.502482898533344,37.6952956197783,59.2431615339592,0.170062035787851,1.01267119403929,1.14114221883938,8.63458096231334,4.32258841146249
1.66598104825243,0.497586224495899,0.833972398936748,0.940036212094128,0.572784323478118,0.383949951035902,44.044089410454,40.2844143798575,0.434872726444155,2.22936907783151,8.06347776204348,1.868659563642,7.72983683780767
1.94092699582689,0.216160909901373,0.487282833119389,0.0861686544958502,0.535721328342333,0.426416348433122,88.0673669511452,97.1081599825993,0.500902734696865,3.48050993680954,2.47968718642369,1.81791735077277,5.00989051188808
1.15198922716081,0.671947453322355,0.386594549147412,0.671191249508411,0.782036441145465,0.544390162220225,93.4623962501064,71.4701430639252,0.457530612125993,3.50487614795566,7.64899569563568,7.18048587297089,9.43341587136965
1.5687720180722,0.544938974524848,0.421953825023957,0.261175242252648,0.276510828640312,0.643638206645846,44.0544028999284,22.6024606032297,1.69242382980883,4.14318539015949,7.87746872752905,9.6416861521313,9.12685416622553
1.09999155334663,0.604098853294272,0.618548730958719,0.330451519694179,0.104431787040085,0.791192386765033,66.0992153687403,69.5936700562015,0.902598124463111,3.62518039625138,6.06906606350094,0.423930505733006,1.90975155644119
0.988028227817267,0.317773846641649,0.428115023393184,0.47641626582481,0.260017229011282,0.846853397553787,18.6883464455605,40.4086283175275,0.389751498121768,1.68630504794419,1.00893584545702,8.72423015334643,5.23676034894306
1.63563072204124,0.180858106480446,0.270337794802617,0.886835310375318,0.976884956238791,0.0726263104006648,23.0234435526654,25.2167463768274,1.46063854778185,1.84053937718272,6.23280549887568,5.27534141524229,7.33919756344985
0.804038382717408,0.830029739963356,0.935495790140703,0.870911470614374,0.209032755112275,0.860110642388463,62.4762006336823,20.3375783050433,1.70729908114299,4.78779252525419,1.13505661254749,1.05238497683313,9.65177967890631
1.56668183370493,0.193217188760173,0.0542771636741236,0.0773788073565811,0.362877961248159,0.956164636649191,5.36527414806187,35.1377842016518,0.0950948800891638,2.51190246082842,7.75032605044544,9.35882444835734,0.71834506271407
0.682537881541066,0.581900189537555,0.26959392586723,0.38125975150615,0.678206296637654,0.926419156603515,76.1743909912184,26.8966694362462,1.92137642903253,2.58994050323963,4.77425639750436,2.65081932279281,7.6891275226837
0.868232770939358,0.948928722110577,0.133030897402205,0.47651680582203,0.655804116046056,0.0539636595640332,30.2103069610894,21.1934222839773,0.768383420538157,4.27051896881312,4.2498384648934,6.38148864186369,8.78964481500443
0.71495656913612,0.532394348201342,0.255530315393116,0.528535626130179,0.00977398734539747,0.246409463929012,66.8333295034245,79.593716096133,0.72591654676944,2.95788661763072,6.92487466149032,1.70456257790793,2.43589998313692
0.859444122645073,0.795370441803243,0.947547899093479,0.580720212776214,0.983603905886412,0.487369669834152,88.1542291957885,26.8590979045257,0.901713086757809,4.58351285196841,6.47003369173035,8.41603648243472,8.1441098049283
0.588401565910317,0.643361185560934,0.834621166065335,0.564176379702985,0.845101768383756,0.10006338218227,32.2234506020322,26.7783214338124,0.48111548833549,3.70142859406769,2.60272346669808,9.52864208950195,8.18546720042359
1.46343238779809,0.757432051782962,0.401979465957265,0.771262384252623,0.471195080550388,0.195159256691113,58.3008444169536,4.51171239838004,0.160682976711541,4.41085045970976,3.41551333200186,3.37661713450216,3.64871334417257
1.81440381903667,0.0578303995309398,0.481088158441707,0.239952821284533,0.489945421926677,0.213571524713188,33.2105772104114,54.8013616120443,1.39615471521392,3.96128889359534,7.25320388562977,5.39582159391139,0.118107129540294
1.66837201616727,0.555727267067414,0.939954991382547,0.352827130118385,0.273461373755708,0.207682232605293,41.7826330987737,78.5938349319622,0.0271465512923896,1.81591979600489,3.95084137562662,3.19424637295306,5.00987912046257
1.69596323883161,0.139082998665981,0.936689747951459,0.797975260997191,0.693063491024077,0.0287714265286922,34.3177454313263,46.9096794957295,0.768860746640712,1.33984839264303,1.05999561492354,7.96766578170937,5.55944344287273
1.18291168042924,0.676984646706842,0.791755748109426,0.991312626982108,0.979957634350285,0.234566427534446,13.2570152170956,41.7615980142727,0.982963896822184,1.1482579158619,5.34372187685221,7.65782518081833,5.85193866221234
1.11512612306979,0.893419378076214,0.647718761465512,0.706724191550165,0.431551112327725,0.107185220113024,46.9719383167103,29.6487994026393,1.08638622751459,2.33528604265302,1.89383594552055,7.63573531664442,4.89037572080269
1.71630536415614,0.557332272327039,0.745899447263218,0.187288676155731,0.160646311240271,0.277315790066496,96.6924875741825,5.51630000118166,0.525951901916414,3.77090022247285,4.21321979723871,9.46474302911665,6.41973866301123
1.40739993541501,0.571797242609318,0.700342849479057,0.66873190109618,0.925950410310179,0.696021954528987,32.5516001787037,48.4599867835641,0.0196033171378076,3.51259836461395,3.45478000352159,6.98211803254671,6.93062144084834
1.48208589211572,0.515912647265941,0.925374048552476,0.150083281099796,0.553817650303245,0.26625739177689,24.2452461039647,94.570499425754,1.6605359967798,2.35832430236042,7.12631129194051,2.53514372101054,1.34609549900051
1.02979590790346,0.650146153150126,0.957129635778256,0.617677455767989,0.017213094746694,0.660476814256981,28.1895384192467,23.9179388154298,1.25146555993706,4.71091621089727,7.07320263842121,2.41900826245546,0.223457980738021
0.905390218831599,0.583976751181763,0.0781045468174852,0.991052574943751,0.323618761496618,0.212416518013924,81.1507905833423,21.408325037919,0.38917371770367,2.28144321311265,6.72624725382775,4.16601617683191,0.139086919813417
1.98902609176002,0.100928350945469,0.25813152854098,0.088151122443378,0.781609169440344,0.00526610156521201,89.7111785598099,43.3924043318257,0.792244859971106,2.51350543275476,9.0574000030756,8.38138482174836,5.37218520888127
1.45023989665788,0.17332944071386,0.282387120532803,0.712653736118227,0.48069029697217,0.1029025062453,79.0023834677413,90.7662282697856,1.99050774006173,3.44812587555498,3.94525221548975,6.46866525737569,9.73517045718618
0.819812202826142,0.960827299056109,0.888692077936139,0.07248913962394,0.284233388956636,0.287400001427159,90.6296559842303,24.5794960064813,1.33322448469698,1.92272575479001,2.94139176374301,9.15666292901151,3.60167363272049
0.694058522116393,0.967238307523075,0.383181865699589,0.327820272184908,0.423755976837128,0.444156096549705,63.6178188258782,90.048466809094,1.35787889268249,3.42326684296131,3.76804565312341,8.45504297767766,7.35947708531748
1.21717705146875,0.305018381087575,0.286302610405255,0.482856567716226,0.151568262837827,0.692992779891938,72.7786963339895,16.2471117218956,0.30601992784068,3.18349576648325,3.37249786825851,0.219668840407394,5.84139957441948
1.88611170474906,0.774276841280516,0.194318921549711,0.175044543109834,0.153661909978837,0.0208843164145947,91.1128689069301,39.5897532114759,1.741949044168,1.2514270702377,2.70666822325438,8.40774525804445,2.75493718241341
1.39814145071432,0.67748951195972,0.474457243317738,0.717612883541733,0.518902107840404,0.955751769244671,35.8632586197928,39.119463483803,0.661918171681464,1.91427485458553,1.30359004018828,5.0292967987014,5.88595096473582
1.96425604238175,0.405785330303479,0.40385038520908,0.684209070168436,0.0748168136924505,0.804110624128953,26.2057636398822,65.3677511727437,1.33596948720515,1.17504421714693,5.46299971407279,2.85990214964841,3.63871515546925
1.59768876782618,0.401999079238158,0.15007772523677,0.805273619713262,0.872955437283963,0.911739889765158,97.3991988692433,75.2800431102514,1.60399169567972,1.72701057605445,2.40732188802212,7.74462146516889,6.82582084021997
1.03509036812466,0.868043243594002,0.0427006254671142,0.593664057785645,0.776871123816818,0.309466795995831,91.9080862542614,11.5752394078299,1.81289669079706,3.55848403275013,2.10665272548795,7.65337174658198,0.960608498170041
1.14721053582616,0.80597419074038,0.615821590647101,0.35798226762563,0.00185711681842804,0.32392787700519,94.7692950489,35.9491730108857,0.0514978775754571,2.1097878664732,8.86820785468444,7.7906878528418,6.55485795061104
0.722317341016605,0.276982787728775,0.0993080082116649,0.0902198541443795,0.757249605376273,0.138359778327867,89.0667495084926,70.3608552459627,0.784307877067477,4.62926414143294,4.20495643978938,2.32457496775314,1.59455636320636
0.519616363220848,0.197112330340315,0.65195926396409,0.685692694736645,0.507869718363509,0.957560619805008,73.6241333885118,80.7880401611328,0.239713658113033,1.80161168519408,7.49926952412352,2.68919075874146,8.66165233235806
1.57334909914061,0.933650364039931,0.717861333233304,0.457224315963686,0.146775087574497,0.232669175835326,61.5601612022147,93.6370748095214,0.722920433152467,2.11675166711211,6.32693993626162,0.9081671949476,0.14975424297154
0.654776353621855,0.820529850106686,0.0921536464011297,0.236211201176047,0.645729736657813,0.0237149074673653,83.5368780884892,57.0763625903055,1.00535954162478,1.5311665115878,6.64542148355395,5.32155814575963,4.03028259819839
1.16942652291618,0.35432000028668,0.590653043694328,0.718274473911151,0.0689406285528094,0.0521116268355399,99.8631902737543,80.9330098330975,0.755584281869233,1.27763243764639,6.32401812821627,0.319336322252639,8.31650990666822
1.46015156770591,0.824982119724154,0.111258008086588,0.132413116516545,0.957174802199006,0.932719733798876,79.5163334114477,10.1309760473669,0.541225804015994,1.62956056185067,3.95854197908193,0.94173956301529,3.66057221689262
1.98775793006644,0.0346236736979336,0.883683352696244,0.675106061156839,0.489239189308137,0.0387515022885054,54.0835241088644,28.4039637073874,0.844563928432763,4.22360722441226,2.39091059193015,3.97527222656645,3.38679713192396
1.2433903667843,0.228814827755559,0.729978486383334,0.046113234013319,0.113775854697451,0.807113662362099,37.9118259297684,46.0321699734777,1.04278839705512,1.25808924809098,8.78593502100557,7.87226059234235,9.66658140954096
1.2265242865542,0.893048230267595,0.375540848693345,0.116959762061015,0.827035458292812,0.696882099146023,38.0181608954445,12.8834613133222,0.806740014348179,2.4207399263978,6.99502050178126,3.02230086100753,6.7630035941489
0.760163502302021,0.071222577849403,0.434143261227291,0.957996048033237,0.0509084027726203,0.388050786918029,1.86337500344962,49.7056902851909,0.279529819730669,4.77397362049669,2.49896697234362,8.30925486404449,0.637162427674048
1.63223141676281,0.852669397077989,0.357774711656384,0.975764176342636,0.264677955536172,0.390583365689963,60.9389311401173,59.6182662760839,1.21413471084088,2.29551684204489,3.61802364001051,0.442640484170988,0.91277503578458
1.18084323382936,0.647998605726752,0.04697361754952,0.452334031229839,0.591023331973702,0.982332567218691,33.8442450389266,17.2096463851631,1.20582628622651,4.70440496969968,6.29314508289099,0.974013882526197,8.60653702223208
1.26675467565656,0.233403284393717,0.344975325244013,0.140955245355144,0.264085302129388,0.21676505706273,6.68122223578393,18.4271067613736,0.551937579642981,1.34506366401911,2.18261290108785,7.04311383992899,1.38135924481321
0.811317669926211,0.0339652861701325,0.376999064453412,0.937368872808293,0.695089840795845,0.566959662828594,9.3516516732052,55.9556221356615,1.13787930179387,4.84655816853046,6.33056902093813,9.90622896386776,5.24976312639192
0.842987214098684,0.100253770605195,0.185494734789245,0.576892935670912,0.152961833402514,0.980335618136451,11.5811299765483,10.0460881134495,0.301345634274185,3.1168782459572,7.87362523609772,2.31433070166968,6.80450666712131
1.39356799446978,0.754078309040051,0.652274716796819,0.605813547503203,0.670201499946415,0.574558310909197,44.0359582891688,89.0815563034266,0.77371145458892,1.52419379819185,4.86360229551792,2.47908890179824,7.62453668329399
1.36230829742271,0.0566234632278793,0.59344636334572,0.861269443295896,0.784962150733918,0.632866843836382,17.9032678948715,26.9631418166682,0.694739983417094,2.0120357805863,1.82613113895059,1.15454398379661,9.86617838062812
0.615596570423804,0.761204461054876,0.156553796480875,0.0925093807745725,0.01863082498312,0.782992921303958,59.586245729588,10.3047326905653,0.394175969529897,1.65181546937674,4.45270913420245,1.66870060246438,1.63582235760987
