"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1,0.02,0.02,0.364689399069175,0.188952739327215,0.813125253585167,88.6837375117466,20.51717992872,0.799863091669977,4.56274740956724,5.98527224268764,4.0854447763646,0.765647062775679
1,0.02,0.02,0.39061556016095,0.496314337244257,0.835384374577552,0.460261269472539,60.7104974566028,0.553527164738625,3.259122335352,9.14791218470782,2.37709036134183,7.3994977332186
1,0.02,0.02,0.108046943461522,0.927620024164207,0.452765033626929,6.42635521944612,56.2189051881433,1.5346113583073,3.39114211313426,0.924767286051065,1.49919756473973,6.86775731060188
1,0.02,0.02,0.707902074279264,0.566532598878257,0.141913599730469,50.7694572908804,44.2752671195194,1.42583667347208,1.39713916555047,7.50026991823688,3.32675988925621,2.88195343464613
1.16666666666667,0.02,0.02,0.636662245355546,0.125535059394315,0.188811226398684,1.6158040612936,42.5520521355793,1.03486277768388,3.17564938496798,5.93058704165742,7.42816236307845,9.93136711311527
1.16666666666667,0.02,0.02,0.480529369763099,0.467346140206791,0.800886118435301,50.436671404168,92.9803466424346,0.525112313218415,4.56880990136415,9.58104671444744,1.98550234166905,3.29855843540281
1.16666666666667,0.02,0.02,0.839448727993295,0.49490199284628,0.996384930424392,70.6574882147834,34.183277678676,0.514023381751031,2.28697908576578,1.55129450839013,8.29148281575181,4.62061628159136
1.16666666666667,0.02,0.02,0.78666365693789,0.508789915195666,0.905682355235331,15.8286328893155,97.1230227034539,1.39966212492436,4.35212463792413,4.86652304418385,4.83406795985065,7.41886167444754
1.16666666666667,0.02,0.02,0.261465575033799,0.144387847441249,0.168606357113458,49.8430869542062,25.9975758614019,0.774978565517813,4.23258560243994,6.14855373976752,3.72307541505434,6.94356274101883
1.16666666666667,0.02,0.02,0.425002958928235,0.456517300498672,0.912387564079836,39.1186353284866,18.9388790167868,0.745330769568682,3.06567797902972,1.75487475004047,6.8832226298051,2.15776103944518
1.16666666666667,0.02,0.02,0.383206359250471,0.670142938243225,0.114297857554629,59.606452146545,49.7324858792126,0.738643493503332,4.29547443054616,4.23401664476842,4.33014244097285,1.30969473125879
1.16666666666667,0.02,0.02,0.703263182891533,0.270157815446146,0.411368990223855,45.506581175141,6.21540679130703,1.49001143546775,2.30579376686364,5.45663167024031,2.76937168363947,4.42524460735731
1.16666666666667,0.02,0.02,0.964790683332831,0.437123285839334,0.519012643769383,64.5265116589144,3.9736099075526,1.44226086232811,3.27849741373211,5.62228578841314,1.78466058189515,5.83062805267982
1.16666666666667,0.02,0.02,0.390094989282079,0.221351517317817,0.38059140117839,76.9100119825453,3.50929407868534,1.36268437281251,2.10082653723657,9.26360055804253,7.22656635816675,1.16082834419794
1.33333333333333,0.02,0.02,0.879313072888181,0.654438003478572,0.947087632771581,95.1082512270659,73.3338331338018,0.204810488503426,4.03378223255277,4.06656156526878,1.40011490420438,1.07154520470649
1.33333333333333,0.02,0.02,0.103530226484872,0.897154135047458,0.501051519648172,91.4167927578092,81.7600284004584,0.332837461959571,2.6155814928934,7.3336998722516,5.40583417748567,5.07154840496369
1.33333333333333,0.02,0.02,0.515941085293889,0.573274308186956,0.281723082042299,40.0899754604325,37.4659228604287,1.34689597180113,4.27873694337904,0.540013029240072,2.33445524990093,8.88204831765033
1.33333333333333,0.02,0.02,0.856170303164981,0.823134347773157,0.288342540455051,42.9542384808883,84.1788843274117,1.76778727024794,4.06722503807396,4.33054918190464,3.06550433589146,7.90731663480401
1.33333333333333,0.02,0.02,0.514937005168758,0.454902360681444,0.174539827159606,97.8152609197423,89.4431286724284,1.55008185142651,2.00823150854558,3.27761251013726,2.69803932164796,3.63149811576586
1.33333333333333,0.02,0.02,0.912748289341107,0.904900203808211,0.12296375699807,33.3641109289601,1.0170140536502,0.400900650769472,1.29868025705218,4.9986123200506,5.31337948488072,3.15794104470406
1.33333333333333,0.02,0.02,0.59813765338622,0.981702996464446,0.299537988053635,54.9190337071195,57.086911960505,1.34060793183744,4.1526447981596,7.06583612132818,5.19511657042894,1.96224538653623
1.33333333333333,0.02,0.02,0.254976949957199,0.149926397833042,0.952327569690533,19.5626861182973,2.71617306862026,1.60472204629332,1.30792925693095,7.74260918842629,2.32240227807779,5.13300197615754
1.33333333333333,0.02,0.02,0.197143307328224,0.250897458195686,0.96390216932632,37.8739800071344,45.7258185604587,1.56557044759393,3.16096455417573,0.244417872745544,3.22586206661072,6.08385774055496
1.33333333333333,0.02,0.02,0.218047007103451,0.773508139001206,0.879403228638694,18.0699656484649,52.3063249420375,0.289099631365389,4.69764162972569,0.00520339934155345,1.18382803106215,7.80952099559363
1.5,0.02,0.02,0.391137417242862,0.828215900668874,0.263938366807997,1.44324633292854,79.1285974672064,1.12111142044887,1.934057533741,0.765717036556453,6.62439417154528,0.63649291289039
1.5,0.02,0.02,0.270174782723188,0.73572259619832,0.249794422788545,82.7285472070798,57.0627513807267,0.451636130455881,2.09140635188669,7.34524608589709,3.91818699506111,4.18388027392793
1.5,0.02,0.02,0.820992264407687,0.71135017843917,0.477423242013902,51.376081793569,76.6883378848433,1.85001839185134,4.73582467250526,3.60975026153028,7.24767108301166,7.21786304861307
1.5,0.02,0.02,0.713459918345325,0.327760104555637,0.462416242971085,57.837480166927,82.7321839053184,0.702957386150956,3.78240451589227,4.7760805953294,9.09656512415968,2.34321309630759
1.5,0.02,0.02,0.821570429648273,0.577874904125929,0.993086961866356,41.5709259686992,24.1342603461817,0.841292661614716,4.48272208776325,9.28431545151398,1.97531465699431,8.35660306599457
1.5,0.02,0.02,0.278683470143005,0.523126983712427,0.475209532561712,67.1030593570322,34.7073992947116,0.843609926756471,2.16037743445486,7.32609663158655,3.20119575103745,6.81257852243725
1.5,0.02,0.02,0.290166698233224,0.302501461049542,0.76208865926601,89.616605755873,13.6351567693055,1.9549592747353,2.25178894866258,6.65627135429531,5.98468683911487,1.84246317124926
1.5,0.02,0.02,0.59468797321897,0.520393827185035,0.238720822497271,23.5833443701267,24.2317005991936,0.405273132491857,4.70325016230345,8.29008226981387,8.17752445177175,8.99750765522476
1.5,0.02,0.02,0.837708388199098,0.258582164300606,0.758346633194014,57.9193821176887,93.071260326542,0.583115216344595,1.84448182489723,4.48930591810495,0.174018668499775,0.283294365974143
1.5,0.02,0.02,0.148911203723401,0.539563401718624,0.881192143866792,97.1200316213071,78.3510306151584,0.424122458789498,2.85687592439353,2.23255970980972,9.07843655098695,1.83623613908421
1.66666666666667,0.02,0.02,0.391449428978376,0.886854366306216,0.329392856126651,21.6564708855003,72.8546990547329,0.45866775047034,2.8647425789386,6.49819226702675,9.50241719780024,9.41287366212346
1.66666666666667,0.02,0.02,0.101443607429974,0.915978311048821,0.401658971142024,74.3423682870343,28.6370513262227,1.01304350886494,3.73577787168324,5.9771258989349,9.75298839388415,4.03841298036277
1.66666666666667,0.02,0.02,0.505295531195588,0.209107715962455,0.222330264188349,67.0103054028004,87.4080056557432,0.881314266007394,4.85644483845681,3.77972401212901,1.57607047222555,8.18813577669207
1.66666666666667,0.02,0.02,0.603002852387726,0.949905336508527,0.605610194033943,59.6169722499326,48.4676814870909,0.661042698659003,3.11435487214476,7.3942628968507,3.88776331197005,7.45397578275297
1.66666666666667,0.02,0.02,0.560488397185691,0.552534911315888,0.414469831297174,48.8974569831043,86.7077187867835,1.42351961275563,4.01021347008646,5.70960341952741,5.06950906089041,0.130396919464692
1.66666666666667,0.02,0.02,0.366606490151025,0.297059524874203,0.506361320358701,88.1536882836372,67.4957095179707,1.99338019546121,2.61960102152079,4.72140402533114,0.533515050983988,2.17492909554858
1.66666666666667,0.02,0.02,0.838700077356771,0.827922987518832,0.602745559602045,89.9221261963248,13.7045071460307,1.75789165543392,2.34981341846287,1.82209974853322,4.05089476720896,7.47408803829458
1.66666666666667,0.02,0.02,0.413585005328059,0.373175405687653,0.878161023673601,80.7064455002546,46.7542021302506,0.183827542699873,3.33126768749207,3.65817409707233,5.33696674525272,8.44058266940992
1.66666666666667,0.02,0.02,0.168628753139637,0.725658003962599,0.749176303483546,84.1704338090494,64.9345212150365,1.07083432981744,2.8502529039979,8.43103071209043,3.05034292249475,2.18846848704852
1.66666666666667,0.02,0.02,0.802205198444426,0.62027338668704,0.898831308609806,88.659309130162,2.04193340614438,0.801141973119229,4.2738068792969,0.53441189462319,7.82063248292543,0.606315715168603
1.83333333333333,0.02,0.02,0.251179641671479,0.486153680016287,0.290266050188802,29.822343098931,71.7224839143455,1.54254860570654,1.56534390710294,2.60541539406404,0.942501721298322,8.05661827942822
1.83333333333333,0.02,0.02,0.101489219232462,0.447146363556385,0.619886331143789,53.0079779215157,53.538904665038,1.8434034618549,4.12868914846331,5.22311670007184,1.59996729262639,9.44292344967835
1.83333333333333,0.02,0.02,0.822983876056969,0.160910806921311,0.656928072450683,78.6188550293446,0.109104928560555,1.21753327874467,3.00781915616244,7.20283620990813,8.33078503396828,9.58759405571036
1.83333333333333,0.02,0.02,0.288545018737204,0.981145585025661,0.336008977075107,99.9775244155899,96.3344026822597,0.361081630922854,1.62537377048284,2.61360654141754,6.11892985594459,3.25317288478836
1.83333333333333,0.02,0.02,0.16062566714827,0.754952805209905,0.715327168325894,49.0754952887073,60.8890124829486,0.158489383291453,3.94201767258346,6.44161174306646,9.03512716488913,6.98535671255086
1.83333333333333,0.02,0.02,0.953122936654836,0.671227759355679,0.760504809604026,91.7249402264133,59.1214524582028,1.20963932108134,1.06670415215194,0.651828092522919,4.53274005921558,2.20678177326918
1.83333333333333,0.02,0.02,0.378567278222181,0.894365090923384,0.145975837553851,90.5183099675924,89.7142412839457,1.2332497863099,3.93431992828846,6.7828672286123,2.26119561868254,0.616243808111176
1.83333333333333,0.02,0.02,0.926818806212395,0.197963944054209,0.637464522151276,77.4206036468968,59.4891110202298,0.839687508996576,3.55021066125482,8.40136061422527,7.17642962422688,0.512611766741611
1.83333333333333,0.02,0.02,0.69824664380867,0.139783975854516,0.28395628654398,61.7101587122306,93.2452637702227,1.29407249670476,1.4977825563401,0.125893361400813,1.0767330378294,8.85076125347987
1.83333333333333,0.02,0.02,0.176668542227708,0.192644990934059,0.931583125656471,2.32890776824206,42.7364075323567,0.453498761635274,4.0649233199656,2.25074543152004,3.11227076146752,8.48812316101976
2,0.02,0.02,0.16666107957717,0.418152479757555,0.350568657624535,41.2063151365146,9.91319362074137,1.02245976869017,4.83570255991071,9.25587637582794,0.534510521427728,3.41179857254028
2,0.02,0.02,0.902869252953678,0.69496724808123,0.887862816546112,96.6394609538838,26.3010350521654,1.71577207697555,1.63190763164312,8.02579964278266,4.86015507569537,3.34365828989539
2,0.02,0.02,0.288235007761978,0.942917636362836,0.264233328704722,51.651038788259,46.5808735229075,0.818215282168239,4.88943625707179,9.46813204092905,5.38189506451599,6.72833267268725
2,0.02,0.02,0.431948688579723,0.441326093836688,0.327314539346844,99.4585255393758,97.3179725464433,1.22983627766371,3.49740594998002,0.565703262109309,4.67665359415114,4.77244947575964
2,0.02,0.02,0.188067660643719,0.717960173892789,0.765539509966038,30.5638109100983,28.6620927974582,1.41213182266802,3.92802116274834,2.8964134119451,5.67624039934017,4.43313291596714
2,0.02,0.02,0.715045274654403,0.981241896445863,0.975601835129783,96.5640035225078,15.3382431715727,0.975584640633315,1.90019166842103,9.75544433109462,8.48413941448089,1.44396231041756
2,0.02,0.02,0.592713680886664,0.799648906779476,0.78408423520159,75.4814807558432,7.84633394796401,0.751572724431753,2.01988141611218,3.22517302120104,8.75928707171697,4.32967137717642
2,0.02,0.02,0.971613383409567,0.70352964673657,0.458838695194572,39.2348937690258,79.9497416475788,1.76150203170255,3.58772653248161,5.62009332934394,6.71622969107702,0.433872184483334
2,0.02,0.02,0.786086173984222,0.952326990920119,0.608020945684984,77.0076969638467,50.0145185971633,1.89398736134171,3.16876114718616,3.81131947273389,5.45841360001359,5.14003931393381
2,0.02,0.02,0.580346593470313,0.148835144028999,0.359707570704632,92.0410963706672,25.8794819470495,0.940707030706108,1.68780589289963,2.16699254931882,5.8174746327335,8.07184873519
0.5,0.126666666666667,0.02,0.737357902992517,0.188037083041854,0.847808597865514,35.2535949787125,92.2254671808332,0.966255206614733,3.07789360824972,1.69504105113447,3.66366440574639,3.59625978283584
0.5,0.126666666666667,0.02,0.244524785852991,0.868125136103481,0.13949749560561,48.7442586803809,17.2543393447995,1.04314861260355,2.62149270158261,7.5321829947643,4.12281115758233,9.3913495613262
0.5,0.126666666666667,0.02,0.553326039132662,0.132548063038848,0.286232071951963,82.6555726118386,55.291946628131,0.60165355168283,4.18533129617572,2.67235222272575,3.34863381192554,8.19096862506121
0.5,0.126666666666667,0.02,0.446789015154354,0.196857341518626,0.416040874249302,36.728104040958,87.8913119900972,1.9503771495074,4.93124733306468,9.11576967919245,5.52016160106286,3.65029618067201
0.5,0.126666666666667,0.02,0.106941399979405,0.912581690843217,0.965560631128028,42.4118815222755,44.4014810957015,1.78926005912945,1.10329729225487,3.08598267147318,9.34893403102178,5.52834116320591
0.5,0.126666666666667,0.02,0.471466979687102,0.38579443320632,0.970889582810923,84.4775904901326,9.01937666349113,0.64856497803703,2.95580322854221,7.52784346463159,4.59585102980491,1.24735955086071
0.5,0.126666666666667,0.02,0.52310932346154,0.655519379209727,0.645511785382405,19.8191500036046,5.43019769247621,1.85372213181108,3.14146796055138,5.38627908332273,6.57996663013473,6.19992473069578
0.5,0.126666666666667,0.02,0.678992107370868,0.707797438791022,0.82939239339903,17.3179181525484,8.05722270160913,1.17397456848994,1.46550572942942,0.28122836491093,6.01149314991198,2.04059174102731
0.5,0.126666666666667,0.02,0.875794570799917,0.320486546936445,0.707560836314224,43.6222147429362,32.9484014306217,1.64514932222664,1.50950355362147,3.9089288096875,5.54341412824579,7.21930747306906
0.5,0.126666666666667,0.02,0.42026685862802,0.196309637161903,0.453374403854832,74.990553362295,74.2779414635152,0.386336082126945,3.3766829194501,1.72275504330173,9.95457252562046,1.16172990337946
0.666666666666667,0.126666666666667,0.02,0.394227779051289,0.331928608985618,0.963998813508078,44.0671888412908,11.4125807536766,0.665732658468187,3.25161781720817,8.43927349895239,0.504933839919977,2.76499322489835
0.666666666666667,0.126666666666667,0.02,0.215313489735126,0.858835832821205,0.326201964705251,65.0719306431711,77.2561141755432,1.57982410117984,1.80453364178538,0.374267145525664,0.883460310962982,7.5561463724589
0.666666666666667,0.126666666666667,0.02,0.240446638129652,0.81407759913709,0.685967970383354,70.4776377649978,56.7616681568325,0.705088680610061,1.69113336410373,5.90848941821605,7.54014114071615,8.4675588834798
0.666666666666667,0.126666666666667,0.02,0.453429608955048,0.154753250675276,0.407334861112759,83.6974141420797,86.6497785551473,0.707041093148291,4.79770322144032,5.86997006088495,4.42501998052467,4.70768157830462
0.666666666666667,0.126666666666667,0.02,0.264959764573723,0.107407414726913,0.98609771085903,25.2578884596005,7.95359895564616,1.03582280641422,1.6770587656647,1.02905897423625,4.41192247353028,2.56061283703893
0.666666666666667,0.126666666666667,0.02,0.322862738324329,0.444448519148864,0.751527532516047,68.591197556816,45.5187823157758,0.575522097293288,2.4678583079949,7.8883614949882,4.33972887874115,5.77885003606789
0.666666666666667,0.126666666666667,0.02,0.462487497529946,0.268706740369089,0.73073426054325,73.5139009775594,92.4450184917077,0.711826122831553,4.01622098125517,6.83638513786718,1.09168449586723,2.11495346615557
0.666666666666667,0.126666666666667,0.02,0.107738640508614,0.833524548448622,0.495649361680262,81.4930270193145,42.012203601189,0.1879573892802,1.83814162481576,0.00410617562010884,5.77503760808613,5.99292045866605
0.666666666666667,0.126666666666667,0.02,0.61129264452029,0.446403256291524,0.847159445658326,28.6044523818418,7.8870523488149,0.323096191976219,1.88690247666091,3.91995175275952,1.63278031684458,1.32537590207066
0.666666666666667,0.126666666666667,0.02,0.854003384849057,0.421901084366255,0.734799698367715,10.1543375523761,85.937318042852,1.15772321540862,4.8979433355853,2.70513723604381,3.6048294863198,1.40568662744481
0.833333333333333,0.126666666666667,0.02,0.544427616056055,0.23267339670565,0.156415632483549,92.5999509170651,65.9962212666869,1.53665915969759,3.35483811050653,1.42877563368529,9.01800005983096,9.79209117686842
0.833333333333333,0.126666666666667,0.02,0.648378506070003,0.797243935498409,0.553385784919374,87.706079822965,85.8767803292722,0.265304606407881,3.77283060736954,8.40296661248431,1.96949922132771,2.71628083405085
0.833333333333333,0.126666666666667,0.02,0.604057879187167,0.555991580104455,0.699684357293881,10.5421413900331,45.4632715089247,1.89158855564892,2.66164649091661,5.21893956465647,1.45954591420013,4.95174271070864
0.833333333333333,0.126666666666667,0.02,0.953429203853011,0.131969588715583,0.859559267549776,34.6680653048679,78.9116224972531,1.58490199316293,3.83799221459776,7.64508015243337,4.9308915522648,9.06110939064529
0.833333333333333,0.126666666666667,0.02,0.444060639454983,0.452792834723368,0.126771639473736,42.7339756628498,71.8219047645107,0.666805197484791,4.82158515136689,3.36448085494339,8.45840646778233,9.01737038507126
0.833333333333333,0.126666666666667,0.02,0.83260529297404,0.837965244497173,0.920737649966031,57.953535229899,80.6829730281606,1.40213155420497,2.4358077114448,8.19431547541171,9.16004450202454,5.96542309955694
0.833333333333333,0.126666666666667,0.02,0.317819428280927,0.492500002169982,0.909872298478149,85.2452947758138,52.1128427935764,1.36854444211349,1.95878029707819,9.11319782491773,9.46266246431042,8.05427095426712
0.833333333333333,0.126666666666667,0.02,0.39487644887995,0.394562571961433,0.388694741856307,77.8111310908571,51.1565451510251,0.138682986609638,2.44224719423801,7.12350945686921,3.16812058342621,7.91724338161293
0.833333333333333,0.126666666666667,0.02,0.903825845406391,0.515116941998713,0.981595202255994,15.4149641981348,64.8229490034282,0.783160445280373,4.66596645396203,7.33920742291957,6.49596313054208,2.52096331403591
0.833333333333333,0.126666666666667,0.02,0.640186627139337,0.295156142814085,0.508961806027219,12.1019844664261,82.7187400311232,0.0652699861675501,2.60499948170036,2.58125375490636,9.42787509767804,8.68294724929146
1,0.126666666666667,0.02,0.525769462925382,0.957005316438153,0.671544538717717,87.5891269184649,17.5523561891168,0.745129988528788,4.3285618852824,0.46370146330446,3.69883436246309,0.746087146154605
1,0.126666666666667,0.02,0.468350293464027,0.585298537625931,0.536284960689954,67.6581886596978,18.2312381453812,0.415057777427137,2.89202148187906,0.771880603861064,8.60606300570071,6.05038464062382
1,0.126666666666667,0.02,0.170017659640871,0.330108995456248,0.778534625307657,83.9877471094951,88.9383490895852,1.09621948702261,4.33334271516651,6.31758936448023,4.59571972875856,0.289647660404444
1,0.126666666666667,0.02,0.793469400843605,0.873248097067699,0.773360465583391,75.2604111563414,55.7889804942533,1.75154916429892,1.82498648855835,7.40569923771545,9.58882883598562,1.10613825325854
1,0.126666666666667,0.02,0.90706934814807,0.351875266409479,0.262361071584746,5.41248975787312,3.792504966259,0.346862261649221,1.62895058840513,1.12330873729661,2.62347380479332,4.52918218187988
1,0.126666666666667,0.02,0.851478105806746,0.120144713413902,0.287836220487952,88.4476879378781,81.1633627861738,0.0289612314663827,4.05088728666306,7.12934342445806,8.46019690160174,4.41740129741374
1,0.126666666666667,0.02,0.172199378721416,0.107781880022958,0.59229421755299,91.9183800695464,46.4139491785318,1.48608780140057,3.14100643899292,7.52619761507958,2.89534731924068,3.0125112285139
1,0.126666666666667,0.02,0.96201893191319,0.867794638080522,0.332952723535709,12.4892830150202,40.8290440915152,1.22949476446956,1.40244492329657,5.89494005776942,3.7677032998763,5.55181146899704
1,0.126666666666667,0.02,0.629198770574294,0.853982960036956,0.447380780451931,24.3085082620382,26.5969139756635,1.39766000118107,4.09969873353839,7.4999097478576,9.46143113465514,6.38463400760666
1,0.126666666666667,0.02,0.76708443344105,0.368169211549684,0.711296842084266,27.7878497494385,2.58634542115033,0.286475011147559,2.15707256831229,6.95221402216703,2.09927224002313,7.25579865074251
1.16666666666667,0.126666666666667,0.02,0.864232521806844,0.449579759966582,0.585828962479718,70.3368952032179,81.3771178945899,1.03544469829649,2.56307491939515,0.64225765876472,1.63573598838411,3.81385403987952
1.16666666666667,0.126666666666667,0.02,0.358277625986375,0.549663310684264,0.151944765564986,3.58477609697729,48.4927306883037,0.923624058254063,2.85025343298912,9.49878066545352,9.7038169599371,0.994243724225089
1.16666666666667,0.126666666666667,0.02,0.794250525068492,0.618448337703012,0.932865670416504,58.4471454145387,21.7588471714407,6.46756961941719e-05,4.05081005301327,1.03404125198722,0.1959200670477,4.4413499255199
1.16666666666667,0.126666666666667,0.02,0.305898652481847,0.554050083435141,0.756107810721733,60.1464858744293,12.3498262837529,1.68508875276893,1.53916753642261,8.68374283658341,6.4379554678686,1.9384300487116
1.16666666666667,0.126666666666667,0.02,0.135233200062066,0.236836763028987,0.833734733052552,0.0476548215374351,52.7640179963782,0.802308035548776,4.86769271828234,4.4685766287148,0.5796577925561,9.75048038554378
