"V1","V2"
42,108
42,113
42,118
42,123
42,129
42,134
42,139
42,144
42,149
42,154
47,6
47,11
47,16
47,21
47,27
47,32
47,37
47,42
47,47
47,52
47,57
47,62
47,67
47,72
47,78
47,83
47,88
47,93
47,98
47,103
47,108
47,113
47,118
47,123
47,129
47,134
47,139
47,144
47,149
52,1
52,6
52,11
52,16
52,21
52,27
52,32
52,37
52,42
52,47
52,52
52,57
52,62
52,67
52,72
52,78
52,83
52,88
52,93
52,98
52,103
52,108
52,113
52,118
52,123
52,129
52,134
52,139
52,144
57,1
57,6
57,11
57,16
57,21
57,27
57,32
57,37
57,42
57,47
57,52
57,57
57,62
57,67
57,72
57,78
57,83
57,88
57,93
57,98
57,103
57,108
57,113
57,118
57,123
57,129
57,134
57,139
62,1
62,6
62,11
62,16
62,21
62,27
62,32
62,37
62,42
62,47
62,52
62,57
62,62
62,67
62,72
62,78
62,83
62,88
62,93
62,98
62,103
62,108
62,113
62,118
62,123
62,129
62,134
67,1
67,6
67,11
67,16
67,21
67,27
67,32
67,37
67,42
67,47
67,52
67,57
67,62
67,67
67,72
67,78
67,83
67,88
67,93
67,98
67,103
67,108
67,113
67,118
67,123
67,129
72,1
72,6
72,11
72,16
72,21
72,27
72,32
72,37
72,42
72,47
72,52
72,57
72,62
72,67
72,72
72,78
72,83
72,88
72,93
72,98
72,103
72,108
72,113
72,118
72,123
78,1
78,6
78,11
78,16
78,21
78,27
78,32
78,37
78,42
78,47
78,52
78,57
78,62
78,67
78,72
78,78
78,83
78,88
78,93
78,98
78,103
78,108
78,113
78,118
83,1
83,6
83,11
83,16
83,21
83,27
83,32
83,37
83,42
83,47
83,52
83,57
83,62
83,67
83,72
83,78
83,83
83,88
83,93
83,98
83,103
83,108
83,113
88,1
88,6
88,11
88,16
88,21
88,27
88,32
88,37
88,42
88,47
88,52
88,57
88,62
88,67
88,72
88,78
88,83
88,88
88,93
88,98
88,103
88,108
93,1
93,6
93,11
93,16
93,21
93,27
93,32
93,37
93,42
93,47
93,52
93,57
93,62
93,67
93,72
93,78
93,83
93,88
93,93
93,98
93,103
98,1
98,6
98,11
98,16
98,21
98,27
98,32
98,37
98,42
98,47
98,52
98,57
98,62
98,67
98,72
98,78
98,83
98,88
98,93
98,98
103,1
103,6
103,11
103,16
103,21
103,27
103,32
103,37
103,42
103,47
103,52
103,57
103,62
103,67
103,72
103,78
103,83
103,88
103,93
108,1
108,6
108,11
108,16
108,21
108,27
108,32
108,37
108,42
108,47
108,52
108,57
108,62
108,67
108,72
108,78
108,83
108,88
113,1
113,6
113,11
113,16
113,21
113,27
113,32
113,37
113,42
113,47
113,52
113,57
113,62
113,67
113,72
113,78
113,83
118,1
118,6
118,11
118,16
118,21
118,27
118,32
118,37
118,42
118,47
118,52
118,57
118,62
118,67
118,72
118,78
123,1
123,6
123,11
123,16
123,21
123,27
123,32
123,37
123,42
123,47
123,52
123,57
123,62
123,67
123,72
129,1
129,6
129,11
129,16
129,21
129,27
129,32
129,37
129,42
129,47
129,52
129,57
129,62
129,67
134,1
134,6
134,11
134,16
134,21
134,27
134,32
134,37
134,42
134,47
134,52
134,57
134,62
139,1
139,6
139,11
139,16
139,21
139,27
139,32
139,37
139,42
139,47
139,52
139,57
144,1
144,6
144,11
144,16
144,21
144,27
144,32
144,37
144,42
144,47
144,52
149,1
149,6
149,11
149,16
149,21
149,27
149,32
149,37
149,42
149,47
154,1
154,6
154,11
154,16
154,21
154,27
154,32
154,37
154,42
159,1
159,6
159,11
159,16
159,21
159,27
159,32
159,37
164,1
164,6
164,11
164,16
164,21
164,27
164,32
169,1
169,6
169,11
169,16
169,21
169,27
174,1
174,6
174,11
174,16
174,21
180,1
180,6
180,11
180,16
185,1
185,6
185,11
190,1
190,6
195,1
